ts,datetime,container,label,label_multiclass,label_name
1701898530,2023-12-06 21:35:30,10.16.0.6,0,0,0
1701898560,2023-12-06 21:36:00,10.16.0.6,0,0,0
1701898590,2023-12-06 21:36:30,10.16.0.6,0,0,0
1701898620,2023-12-06 21:37:00,10.16.0.6,0,0,0
1701898650,2023-12-06 21:37:30,10.16.0.6,0,0,0
1701898680,2023-12-06 21:38:00,10.16.0.6,0,0,0
1701898710,2023-12-06 21:38:30,10.16.0.6,0,0,0
1701898740,2023-12-06 21:39:00,10.16.0.6,0,0,0
1701898770,2023-12-06 21:39:30,10.16.0.6,0,0,0
1701898800,2023-12-06 21:40:00,10.16.0.6,0,0,0
1701898830,2023-12-06 21:40:30,10.16.0.6,0,0,0
1701898860,2023-12-06 21:41:00,10.16.0.6,0,0,0
1701899070,2023-12-06 21:44:30,10.16.0.5,0,0,0
1701899070,2023-12-06 21:44:30,10.16.0.4,0,0,0
1701899100,2023-12-06 21:45:00,10.16.0.4,0,0,0
1701899100,2023-12-06 21:45:00,10.16.0.5,0,0,0
1701899130,2023-12-06 21:45:30,10.16.0.4,0,0,0
1701899130,2023-12-06 21:45:30,10.16.0.5,0,0,0
1701899160,2023-12-06 21:46:00,10.16.0.4,0,0,0
1701899160,2023-12-06 21:46:00,10.16.0.5,0,0,0
1701899190,2023-12-06 21:46:30,10.16.0.5,0,0,0
1701899190,2023-12-06 21:46:30,10.16.0.4,0,0,0
1701899220,2023-12-06 21:47:00,10.16.0.5,0,0,0
1701899220,2023-12-06 21:47:00,10.16.0.4,0,0,0
1701899250,2023-12-06 21:47:30,10.16.0.4,0,0,0
1701899250,2023-12-06 21:47:30,10.16.0.5,0,0,0
1701899280,2023-12-06 21:48:00,10.16.0.5,0,0,0
1701899280,2023-12-06 21:48:00,10.16.0.4,0,0,0
1701899310,2023-12-06 21:48:30,10.16.0.5,0,0,0
1701899310,2023-12-06 21:48:30,10.16.0.4,0,0,0
1701899340,2023-12-06 21:49:00,10.16.0.5,0,0,0
1701899340,2023-12-06 21:49:00,10.16.0.4,0,0,0
1701899370,2023-12-06 21:49:30,10.16.0.4,0,0,0
1701899370,2023-12-06 21:49:30,10.16.0.5,0,0,0
1701899400,2023-12-06 21:50:00,10.16.0.4,0,0,0
1701899400,2023-12-06 21:50:00,10.16.0.5,0,0,0
1701899430,2023-12-06 21:50:30,10.16.0.5,0,0,0
1701899430,2023-12-06 21:50:30,10.16.0.4,0,0,0
1701899460,2023-12-06 21:51:00,10.16.0.5,0,0,0
1701899460,2023-12-06 21:51:00,10.16.0.4,0,0,0
1701899490,2023-12-06 21:51:30,10.16.0.5,0,0,0
1701899490,2023-12-06 21:51:30,10.16.0.4,0,0,0
1701899520,2023-12-06 21:52:00,10.16.0.5,0,0,0
1701899520,2023-12-06 21:52:00,10.16.0.4,0,0,0
1701899730,2023-12-06 21:55:30,10.16.0.5,0,0,0
1701899745,2023-12-06 21:55:45,10.16.0.4,0,0,0
1701899760,2023-12-06 21:56:00,10.16.0.5,0,0,0
1701899775,2023-12-06 21:56:15,10.16.0.4,0,0,0
1701899790,2023-12-06 21:56:30,10.16.0.5,0,0,0
1701899805,2023-12-06 21:56:45,10.16.0.4,0,0,0
1701899820,2023-12-06 21:57:00,10.16.0.5,0,0,0
1701899835,2023-12-06 21:57:15,10.16.0.4,0,0,0
1701899850,2023-12-06 21:57:30,10.16.0.5,0,0,0
1701899865,2023-12-06 21:57:45,10.16.0.4,0,0,0
1701899880,2023-12-06 21:58:00,10.16.0.5,0,0,0
1701899895,2023-12-06 21:58:15,10.16.0.4,0,0,0
1701899910,2023-12-06 21:58:30,10.16.0.5,0,0,0
1701899925,2023-12-06 21:58:45,10.16.0.4,0,0,0
1701899940,2023-12-06 21:59:00,10.16.0.5,0,0,0
1701899955,2023-12-06 21:59:15,10.16.0.4,0,0,0
1701899970,2023-12-06 21:59:30,10.16.0.5,0,0,0
1701899985,2023-12-06 21:59:45,10.16.0.4,0,0,0
1701900000,2023-12-06 22:00:00,10.16.0.5,0,0,0
1701900015,2023-12-06 22:00:15,10.16.0.4,0,0,0
1701900030,2023-12-06 22:00:30,10.16.0.5,0,0,0
1701900045,2023-12-06 22:00:45,10.16.0.4,0,0,0
1701900060,2023-12-06 22:01:00,10.16.0.5,0,0,0
1701900075,2023-12-06 22:01:15,10.16.0.4,0,0,0
1701900090,2023-12-06 22:01:30,10.16.0.5,0,0,0
1701900105,2023-12-06 22:01:45,10.16.0.4,0,0,0
1701900120,2023-12-06 22:02:00,10.16.0.5,0,0,0
1701900135,2023-12-06 22:02:15,10.16.0.4,0,0,0
1701900150,2023-12-06 22:02:30,10.16.0.5,0,0,0
1701900165,2023-12-06 22:02:45,10.16.0.4,0,0,0
1701900375,2023-12-06 22:06:15,10.16.0.9,0,0,0
1701900405,2023-12-06 22:06:45,10.16.0.9,0,0,0
1701900435,2023-12-06 22:07:15,10.16.0.9,0,0,0
1701900465,2023-12-06 22:07:45,10.16.0.9,0,0,0
1701900495,2023-12-06 22:08:15,10.16.0.9,0,0,0
1701900525,2023-12-06 22:08:45,10.16.0.9,0,0,0
1701900555,2023-12-06 22:09:15,10.16.0.9,0,0,0
1701900585,2023-12-06 22:09:45,10.16.0.9,0,0,0
1701900615,2023-12-06 22:10:15,10.16.0.9,0,0,0
1701900645,2023-12-06 22:10:45,10.16.0.9,0,0,0
1701900675,2023-12-06 22:11:15,10.16.0.9,0,0,0
1701900705,2023-12-06 22:11:45,10.16.0.9,0,0,0
1701900735,2023-12-06 22:12:15,10.16.0.9,0,0,0
1701900765,2023-12-06 22:12:45,10.16.0.9,0,0,0
1701900795,2023-12-06 22:13:15,10.16.0.9,0,0,0
1701900825,2023-12-06 22:13:45,10.16.0.9,0,0,0
1701901035,2023-12-06 22:17:15,10.16.0.5,0,0,0
1701901035,2023-12-06 22:17:15,10.16.0.4,0,0,0
1701901065,2023-12-06 22:17:45,10.16.0.5,0,0,0
1701901065,2023-12-06 22:17:45,10.16.0.4,0,0,0
1701901095,2023-12-06 22:18:15,10.16.0.4,0,0,0
1701901095,2023-12-06 22:18:15,10.16.0.5,0,0,0
1701901125,2023-12-06 22:18:45,10.16.0.5,0,0,0
1701901125,2023-12-06 22:18:45,10.16.0.4,0,0,0
1701901155,2023-12-06 22:19:15,10.16.0.4,0,0,0
1701901155,2023-12-06 22:19:15,10.16.0.5,0,0,0
1701901185,2023-12-06 22:19:45,10.16.0.4,0,0,0
1701901185,2023-12-06 22:19:45,10.16.0.5,0,0,0
1701901215,2023-12-06 22:20:15,10.16.0.5,0,0,0
1701901215,2023-12-06 22:20:15,10.16.0.4,0,0,0
1701901245,2023-12-06 22:20:45,10.16.0.5,0,0,0
1701901245,2023-12-06 22:20:45,10.16.0.4,0,0,0
1701901275,2023-12-06 22:21:15,10.16.0.5,0,0,0
1701901275,2023-12-06 22:21:15,10.16.0.4,0,0,0
1701901305,2023-12-06 22:21:45,10.16.0.4,0,0,0
1701901305,2023-12-06 22:21:45,10.16.0.5,0,0,0
1701901335,2023-12-06 22:22:15,10.16.0.4,0,0,0
1701901335,2023-12-06 22:22:15,10.16.0.5,0,0,0
1701901365,2023-12-06 22:22:45,10.16.0.4,0,0,0
1701901365,2023-12-06 22:22:45,10.16.0.5,0,0,0
1701901395,2023-12-06 22:23:15,10.16.0.4,0,0,0
1701901395,2023-12-06 22:23:15,10.16.0.5,0,0,0
1701901425,2023-12-06 22:23:45,10.16.0.4,0,0,0
1701901425,2023-12-06 22:23:45,10.16.0.5,0,0,0
1701901455,2023-12-06 22:24:15,10.16.0.5,0,0,0
1701901455,2023-12-06 22:24:15,10.16.0.4,0,0,0
1701901485,2023-12-06 22:24:45,10.16.0.5,0,0,0
1701901485,2023-12-06 22:24:45,10.16.0.4,0,0,0
1701901725,2023-12-06 22:28:45,10.16.0.5,0,0,0
1701901755,2023-12-06 22:29:15,10.16.0.5,0,0,0
1701901785,2023-12-06 22:29:45,10.16.0.5,0,0,0
1701901815,2023-12-06 22:30:15,10.16.0.5,0,0,0
1701901845,2023-12-06 22:30:45,10.16.0.5,0,0,0
1701901875,2023-12-06 22:31:15,10.16.0.5,0,0,0
1701901905,2023-12-06 22:31:45,10.16.0.5,0,0,0
1701901935,2023-12-06 22:32:15,10.16.0.5,0,0,0
1701901965,2023-12-06 22:32:45,10.16.0.5,0,0,0
1701901995,2023-12-06 22:33:15,10.16.0.5,0,0,0
1701902025,2023-12-06 22:33:45,10.16.0.5,0,0,0
1701902055,2023-12-06 22:34:15,10.16.0.5,0,0,0
1701902085,2023-12-06 22:34:45,10.16.0.5,0,0,0
1701902115,2023-12-06 22:35:15,10.16.0.5,0,0,0
1701902145,2023-12-06 22:35:45,10.16.0.5,0,0,0
1701902355,2023-12-06 22:39:15,10.16.0.9,0,0,0
1701902370,2023-12-06 22:39:30,10.16.0.5,0,0,0
1701902385,2023-12-06 22:39:45,10.16.0.9,0,0,0
1701902400,2023-12-06 22:40:00,10.16.0.5,0,0,0
1701902415,2023-12-06 22:40:15,10.16.0.9,0,0,0
1701902430,2023-12-06 22:40:30,10.16.0.5,0,0,0
1701902445,2023-12-06 22:40:45,10.16.0.9,0,0,0
1701902460,2023-12-06 22:41:00,10.16.0.5,0,0,0
1701902475,2023-12-06 22:41:15,10.16.0.9,0,0,0
1701902490,2023-12-06 22:41:30,10.16.0.5,0,0,0
1701902505,2023-12-06 22:41:45,10.16.0.9,0,0,0
1701902520,2023-12-06 22:42:00,10.16.0.5,0,0,0
1701902535,2023-12-06 22:42:15,10.16.0.9,0,0,0
1701902550,2023-12-06 22:42:30,10.16.0.5,0,0,0
1701902565,2023-12-06 22:42:45,10.16.0.9,0,0,0
1701902580,2023-12-06 22:43:00,10.16.0.5,0,0,0
1701902595,2023-12-06 22:43:15,10.16.0.9,0,0,0
1701902610,2023-12-06 22:43:30,10.16.0.5,0,0,0
1701902625,2023-12-06 22:43:45,10.16.0.9,0,0,0
1701902640,2023-12-06 22:44:00,10.16.0.5,0,0,0
1701902655,2023-12-06 22:44:15,10.16.0.9,0,0,0
1701902670,2023-12-06 22:44:30,10.16.0.5,0,0,0
1701902685,2023-12-06 22:44:45,10.16.0.9,0,0,0
1701902700,2023-12-06 22:45:00,10.16.0.5,0,0,0
1701902715,2023-12-06 22:45:15,10.16.0.9,0,0,0
1701902730,2023-12-06 22:45:30,10.16.0.5,0,0,0
1701902745,2023-12-06 22:45:45,10.16.0.9,0,0,0
1701902760,2023-12-06 22:46:00,10.16.0.5,0,0,0
1701902775,2023-12-06 22:46:15,10.16.0.9,0,0,0
1701902790,2023-12-06 22:46:30,10.16.0.5,0,0,0
1701902805,2023-12-06 22:46:45,10.16.0.9,0,0,0
1701902820,2023-12-06 22:47:00,10.16.0.5,0,0,0
1701902835,2023-12-06 22:47:15,10.16.0.9,0,0,0
1701902865,2023-12-06 22:47:45,10.16.0.9,0,0,0
1701902895,2023-12-06 22:48:15,10.16.0.9,0,0,0
1701902925,2023-12-06 22:48:45,10.16.0.9,0,0,0
1701902955,2023-12-06 22:49:15,10.16.0.9,0,0,0
1701902985,2023-12-06 22:49:45,10.16.0.9,0,0,0
1701903015,2023-12-06 22:50:15,10.16.0.9,0,0,0
1701903030,2023-12-06 22:50:30,10.16.0.6,0,0,0
1701903045,2023-12-06 22:50:45,10.16.0.9,0,0,0
1701903060,2023-12-06 22:51:00,10.16.0.6,0,0,0
1701903075,2023-12-06 22:51:15,10.16.0.9,0,0,0
1701903090,2023-12-06 22:51:30,10.16.0.6,0,0,0
1701903105,2023-12-06 22:51:45,10.16.0.9,0,0,0
1701903120,2023-12-06 22:52:00,10.16.0.6,0,0,0
1701903135,2023-12-06 22:52:15,10.16.0.9,0,0,0
1701903150,2023-12-06 22:52:30,10.16.0.6,0,0,0
1701903165,2023-12-06 22:52:45,10.16.0.9,0,0,0
1701903180,2023-12-06 22:53:00,10.16.0.6,0,0,0
1701903195,2023-12-06 22:53:15,10.16.0.9,0,0,0
1701903210,2023-12-06 22:53:30,10.16.0.6,0,0,0
1701903225,2023-12-06 22:53:45,10.16.0.9,0,0,0
1701903240,2023-12-06 22:54:00,10.16.0.6,0,0,0
1701903255,2023-12-06 22:54:15,10.16.0.9,0,0,0
1701903270,2023-12-06 22:54:30,10.16.0.6,0,0,0
1701903285,2023-12-06 22:54:45,10.16.0.9,0,0,0
1701903300,2023-12-06 22:55:00,10.16.0.6,0,0,0
1701903315,2023-12-06 22:55:15,10.16.0.9,0,0,0
1701903330,2023-12-06 22:55:30,10.16.0.6,0,0,0
1701903345,2023-12-06 22:55:45,10.16.0.9,0,0,0
1701903360,2023-12-06 22:56:00,10.16.0.6,0,0,0
1701903375,2023-12-06 22:56:15,10.16.0.9,0,0,0
1701903390,2023-12-06 22:56:30,10.16.0.6,0,0,0
1701903405,2023-12-06 22:56:45,10.16.0.9,0,0,0
1701903420,2023-12-06 22:57:00,10.16.0.6,0,0,0
1701903435,2023-12-06 22:57:15,10.16.0.9,0,0,0
1701903450,2023-12-06 22:57:30,10.16.0.6,0,0,0
1701903465,2023-12-06 22:57:45,10.16.0.9,0,0,0
1701903480,2023-12-06 22:58:00,10.16.0.6,0,0,0
1701903675,2023-12-06 23:01:15,100.64.0.2,0,0,0
1701903690,2023-12-06 23:01:30,10.16.0.5,0,0,0
1701903705,2023-12-06 23:01:45,100.64.0.2,0,0,0
1701903720,2023-12-06 23:02:00,10.16.0.5,0,0,0
1701903735,2023-12-06 23:02:15,100.64.0.2,0,0,0
1701903750,2023-12-06 23:02:30,10.16.0.5,0,0,0
1701903765,2023-12-06 23:02:45,100.64.0.2,0,0,0
1701903780,2023-12-06 23:03:00,10.16.0.5,0,0,0
1701903795,2023-12-06 23:03:15,100.64.0.2,0,0,0
1701903810,2023-12-06 23:03:30,10.16.0.5,0,0,0
1701903825,2023-12-06 23:03:45,100.64.0.2,0,0,0
1701903840,2023-12-06 23:04:00,10.16.0.5,0,0,0
1701903855,2023-12-06 23:04:15,100.64.0.2,0,0,0
1701903870,2023-12-06 23:04:30,10.16.0.5,0,0,0
1701903885,2023-12-06 23:04:45,100.64.0.2,0,0,0
1701903900,2023-12-06 23:05:00,10.16.0.5,0,0,0
1701903915,2023-12-06 23:05:15,100.64.0.2,0,0,0
1701903930,2023-12-06 23:05:30,10.16.0.5,0,0,0
1701903945,2023-12-06 23:05:45,100.64.0.2,0,0,0
1701903960,2023-12-06 23:06:00,10.16.0.5,0,0,0
1701903975,2023-12-06 23:06:15,100.64.0.2,0,0,0
1701903990,2023-12-06 23:06:30,10.16.0.5,0,0,0
1701904005,2023-12-06 23:06:45,100.64.0.2,0,0,0
1701904020,2023-12-06 23:07:00,10.16.0.5,0,0,0
1701904035,2023-12-06 23:07:15,100.64.0.2,0,0,0
1701904050,2023-12-06 23:07:30,10.16.0.5,0,0,0
1701904065,2023-12-06 23:07:45,100.64.0.2,0,0,0
1701904080,2023-12-06 23:08:00,10.16.0.5,0,0,0
1701904095,2023-12-06 23:08:15,100.64.0.2,0,0,0
1701904110,2023-12-06 23:08:30,10.16.0.5,0,0,0
1701904125,2023-12-06 23:08:45,100.64.0.2,0,0,0
1701904140,2023-12-06 23:09:00,10.16.0.5,0,0,0
1701904155,2023-12-06 23:09:15,100.64.0.2,0,0,0
1701904185,2023-12-06 23:09:45,100.64.0.2,0,0,0
1701904215,2023-12-06 23:10:15,100.64.0.2,0,0,0
1701904245,2023-12-06 23:10:45,100.64.0.2,0,0,0
1701904275,2023-12-06 23:11:15,100.64.0.2,0,0,0
1701904305,2023-12-06 23:11:45,100.64.0.2,0,0,0
1701904335,2023-12-06 23:12:15,10.16.0.6,0,0,0
1701904335,2023-12-06 23:12:15,100.64.0.2,0,0,0
1701904365,2023-12-06 23:12:45,100.64.0.2,0,0,0
1701904365,2023-12-06 23:12:45,10.16.0.6,0,0,0
1701904395,2023-12-06 23:13:15,10.16.0.6,0,0,0
1701904395,2023-12-06 23:13:15,100.64.0.2,0,0,0
1701904425,2023-12-06 23:13:45,10.16.0.6,0,0,0
1701904425,2023-12-06 23:13:45,100.64.0.2,0,0,0
1701904455,2023-12-06 23:14:15,10.16.0.6,0,0,0
1701904455,2023-12-06 23:14:15,100.64.0.2,0,0,0
1701904485,2023-12-06 23:14:45,100.64.0.2,0,0,0
1701904485,2023-12-06 23:14:45,10.16.0.6,0,0,0
1701904515,2023-12-06 23:15:15,10.16.0.6,0,0,0
1701904515,2023-12-06 23:15:15,100.64.0.2,0,0,0
1701904545,2023-12-06 23:15:45,100.64.0.2,0,0,0
1701904545,2023-12-06 23:15:45,10.16.0.6,0,0,0
1701904575,2023-12-06 23:16:15,100.64.0.2,0,0,0
1701904575,2023-12-06 23:16:15,10.16.0.6,0,0,0
1701904605,2023-12-06 23:16:45,100.64.0.2,0,0,0
1701904605,2023-12-06 23:16:45,10.16.0.6,0,0,0
1701904635,2023-12-06 23:17:15,10.16.0.6,0,0,0
1701904635,2023-12-06 23:17:15,100.64.0.2,0,0,0
1701904665,2023-12-06 23:17:45,100.64.0.2,0,0,0
1701904665,2023-12-06 23:17:45,10.16.0.6,0,0,0
1701904695,2023-12-06 23:18:15,100.64.0.2,0,0,0
1701904695,2023-12-06 23:18:15,10.16.0.6,0,0,0
1701904725,2023-12-06 23:18:45,100.64.0.2,0,0,0
1701904725,2023-12-06 23:18:45,10.16.0.6,0,0,0
1701904755,2023-12-06 23:19:15,100.64.0.2,0,0,0
1701904755,2023-12-06 23:19:15,10.16.0.6,0,0,0
1701904785,2023-12-06 23:19:45,10.16.0.6,0,0,0
1701904785,2023-12-06 23:19:45,100.64.0.2,0,0,0
1701904995,2023-12-06 23:23:15,10.16.0.9,0,0,0
1701905010,2023-12-06 23:23:30,10.16.0.4,0,0,0
1701905025,2023-12-06 23:23:45,10.16.0.9,0,0,0
1701905040,2023-12-06 23:24:00,10.16.0.4,0,0,0
1701905055,2023-12-06 23:24:15,10.16.0.9,0,0,0
1701905070,2023-12-06 23:24:30,10.16.0.4,0,0,0
1701905085,2023-12-06 23:24:45,10.16.0.9,0,0,0
1701905100,2023-12-06 23:25:00,10.16.0.4,0,0,0
1701905115,2023-12-06 23:25:15,10.16.0.9,0,0,0
1701905130,2023-12-06 23:25:30,10.16.0.4,0,0,0
1701905145,2023-12-06 23:25:45,10.16.0.9,0,0,0
1701905160,2023-12-06 23:26:00,10.16.0.4,0,0,0
1701905175,2023-12-06 23:26:15,10.16.0.9,0,0,0
1701905190,2023-12-06 23:26:30,10.16.0.4,0,0,0
1701905205,2023-12-06 23:26:45,10.16.0.9,0,0,0
1701905220,2023-12-06 23:27:00,10.16.0.4,0,0,0
1701905235,2023-12-06 23:27:15,10.16.0.9,0,0,0
1701905250,2023-12-06 23:27:30,10.16.0.4,0,0,0
1701905265,2023-12-06 23:27:45,10.16.0.9,0,0,0
1701905280,2023-12-06 23:28:00,10.16.0.4,0,0,0
1701905295,2023-12-06 23:28:15,10.16.0.9,0,0,0
1701905310,2023-12-06 23:28:30,10.16.0.4,0,0,0
1701905325,2023-12-06 23:28:45,10.16.0.9,0,0,0
1701905340,2023-12-06 23:29:00,10.16.0.4,0,0,0
1701905355,2023-12-06 23:29:15,10.16.0.9,0,0,0
1701905370,2023-12-06 23:29:30,10.16.0.4,0,0,0
1701905385,2023-12-06 23:29:45,10.16.0.9,0,0,0
1701905400,2023-12-06 23:30:00,10.16.0.4,0,0,0
1701905415,2023-12-06 23:30:15,10.16.0.9,0,0,0
1701905430,2023-12-06 23:30:30,10.16.0.4,0,0,0
1701905445,2023-12-06 23:30:45,10.16.0.9,0,0,0
1701905460,2023-12-06 23:31:00,10.16.0.4,0,0,0
1701905655,2023-12-06 23:34:15,10.16.0.9,0,0,0
1701905655,2023-12-06 23:34:15,10.16.0.4,0,0,0
1701905655,2023-12-06 23:34:15,10.16.0.6,0,0,0
1701905685,2023-12-06 23:34:45,10.16.0.6,0,0,0
1701905685,2023-12-06 23:34:45,10.16.0.4,0,0,0
1701905685,2023-12-06 23:34:45,10.16.0.9,0,0,0
1701905715,2023-12-06 23:35:15,10.16.0.6,0,0,0
1701905715,2023-12-06 23:35:15,10.16.0.4,0,0,0
1701905715,2023-12-06 23:35:15,10.16.0.9,0,0,0
1701905745,2023-12-06 23:35:45,10.16.0.6,0,0,0
1701905745,2023-12-06 23:35:45,10.16.0.4,0,0,0
1701905745,2023-12-06 23:35:45,10.16.0.9,0,0,0
1701905775,2023-12-06 23:36:15,10.16.0.4,0,0,0
1701905775,2023-12-06 23:36:15,10.16.0.9,0,0,0
1701905775,2023-12-06 23:36:15,10.16.0.6,0,0,0
1701905805,2023-12-06 23:36:45,10.16.0.4,0,0,0
1701905805,2023-12-06 23:36:45,10.16.0.6,0,0,0
1701905805,2023-12-06 23:36:45,10.16.0.9,0,0,0
1701905835,2023-12-06 23:37:15,10.16.0.6,0,0,0
1701905835,2023-12-06 23:37:15,10.16.0.4,0,0,0
1701905835,2023-12-06 23:37:15,10.16.0.9,0,0,0
1701905865,2023-12-06 23:37:45,10.16.0.9,0,0,0
1701905865,2023-12-06 23:37:45,10.16.0.4,0,0,0
1701905865,2023-12-06 23:37:45,10.16.0.6,0,0,0
1701905895,2023-12-06 23:38:15,10.16.0.9,0,0,0
1701905895,2023-12-06 23:38:15,10.16.0.4,0,0,0
1701905895,2023-12-06 23:38:15,10.16.0.6,0,0,0
1701905925,2023-12-06 23:38:45,10.16.0.9,0,0,0
1701905925,2023-12-06 23:38:45,10.16.0.6,0,0,0
1701905925,2023-12-06 23:38:45,10.16.0.4,0,0,0
1701905955,2023-12-06 23:39:15,10.16.0.6,0,0,0
1701905955,2023-12-06 23:39:15,10.16.0.4,0,0,0
1701905955,2023-12-06 23:39:15,10.16.0.9,0,0,0
1701905985,2023-12-06 23:39:45,10.16.0.9,0,0,0
1701905985,2023-12-06 23:39:45,10.16.0.6,0,0,0
1701905985,2023-12-06 23:39:45,10.16.0.4,0,0,0
1701906015,2023-12-06 23:40:15,10.16.0.6,0,0,0
1701906015,2023-12-06 23:40:15,10.16.0.4,0,0,0
1701906015,2023-12-06 23:40:15,10.16.0.9,0,0,0
1701906045,2023-12-06 23:40:45,10.16.0.9,0,0,0
1701906045,2023-12-06 23:40:45,10.16.0.6,0,0,0
1701906045,2023-12-06 23:40:45,10.16.0.4,0,0,0
1701906075,2023-12-06 23:41:15,10.16.0.4,0,0,0
1701906075,2023-12-06 23:41:15,10.16.0.6,0,0,0
1701906075,2023-12-06 23:41:15,10.16.0.9,0,0,0
1701906105,2023-12-06 23:41:45,10.16.0.4,0,0,0
1701906105,2023-12-06 23:41:45,10.16.0.6,0,0,0
1701906105,2023-12-06 23:41:45,10.16.0.9,0,0,0
1701906315,2023-12-06 23:45:15,10.16.0.9,0,0,0
1701906315,2023-12-06 23:45:15,100.64.0.2,0,0,0
1701906330,2023-12-06 23:45:30,10.16.0.5,0,0,0
1701906345,2023-12-06 23:45:45,10.16.0.9,0,0,0
1701906345,2023-12-06 23:45:45,100.64.0.2,0,0,0
1701906360,2023-12-06 23:46:00,10.16.0.5,0,0,0
1701906375,2023-12-06 23:46:15,100.64.0.2,0,0,0
1701906375,2023-12-06 23:46:15,10.16.0.9,0,0,0
1701906390,2023-12-06 23:46:30,10.16.0.5,0,0,0
1701906405,2023-12-06 23:46:45,10.16.0.9,0,0,0
1701906405,2023-12-06 23:46:45,100.64.0.2,0,0,0
1701906420,2023-12-06 23:47:00,10.16.0.5,0,0,0
1701906435,2023-12-06 23:47:15,100.64.0.2,0,0,0
1701906435,2023-12-06 23:47:15,10.16.0.9,0,0,0
1701906450,2023-12-06 23:47:30,10.16.0.5,0,0,0
1701906465,2023-12-06 23:47:45,10.16.0.9,0,0,0
1701906465,2023-12-06 23:47:45,100.64.0.2,0,0,0
1701906480,2023-12-06 23:48:00,10.16.0.5,0,0,0
1701906495,2023-12-06 23:48:15,100.64.0.2,0,0,0
1701906495,2023-12-06 23:48:15,10.16.0.9,0,0,0
1701906510,2023-12-06 23:48:30,10.16.0.5,0,0,0
1701906525,2023-12-06 23:48:45,10.16.0.9,0,0,0
1701906525,2023-12-06 23:48:45,100.64.0.2,0,0,0
1701906540,2023-12-06 23:49:00,10.16.0.5,0,0,0
1701906555,2023-12-06 23:49:15,100.64.0.2,0,0,0
1701906555,2023-12-06 23:49:15,10.16.0.9,0,0,0
1701906570,2023-12-06 23:49:30,10.16.0.5,0,0,0
1701906585,2023-12-06 23:49:45,10.16.0.9,0,0,0
1701906585,2023-12-06 23:49:45,100.64.0.2,0,0,0
1701906600,2023-12-06 23:50:00,10.16.0.5,0,0,0
1701906615,2023-12-06 23:50:15,10.16.0.9,0,0,0
1701906615,2023-12-06 23:50:15,100.64.0.2,0,0,0
1701906630,2023-12-06 23:50:30,10.16.0.5,0,0,0
1701906645,2023-12-06 23:50:45,10.16.0.9,0,0,0
1701906645,2023-12-06 23:50:45,100.64.0.2,0,0,0
1701906660,2023-12-06 23:51:00,10.16.0.5,0,0,0
1701906675,2023-12-06 23:51:15,10.16.0.9,0,0,0
1701906675,2023-12-06 23:51:15,100.64.0.2,0,0,0
1701906690,2023-12-06 23:51:30,10.16.0.5,0,0,0
1701906705,2023-12-06 23:51:45,100.64.0.2,0,0,0
1701906705,2023-12-06 23:51:45,10.16.0.9,0,0,0
1701906720,2023-12-06 23:52:00,10.16.0.5,0,0,0
1701906735,2023-12-06 23:52:15,10.16.0.9,0,0,0
1701906735,2023-12-06 23:52:15,100.64.0.2,0,0,0
1701906750,2023-12-06 23:52:30,10.16.0.5,0,0,0
1701906765,2023-12-06 23:52:45,100.64.0.2,0,0,0
1701906765,2023-12-06 23:52:45,10.16.0.9,0,0,0
1701906780,2023-12-06 23:53:00,10.16.0.5,0,0,0
1701906975,2023-12-06 23:56:15,10.16.0.5,0,0,0
1701906975,2023-12-06 23:56:15,10.16.0.6,0,0,0
1701907005,2023-12-06 23:56:45,10.16.0.6,0,0,0
1701907005,2023-12-06 23:56:45,10.16.0.5,0,0,0
1701907035,2023-12-06 23:57:15,10.16.0.5,0,0,0
1701907035,2023-12-06 23:57:15,10.16.0.6,0,0,0
1701907065,2023-12-06 23:57:45,10.16.0.6,0,0,0
1701907065,2023-12-06 23:57:45,10.16.0.5,0,0,0
1701907095,2023-12-06 23:58:15,10.16.0.5,0,0,0
1701907095,2023-12-06 23:58:15,10.16.0.6,0,0,0
1701907125,2023-12-06 23:58:45,10.16.0.5,0,0,0
1701907125,2023-12-06 23:58:45,10.16.0.6,0,0,0
1701907155,2023-12-06 23:59:15,10.16.0.6,0,0,0
1701907155,2023-12-06 23:59:15,10.16.0.5,0,0,0
1701907185,2023-12-06 23:59:45,10.16.0.5,0,0,0
1701907185,2023-12-06 23:59:45,10.16.0.6,0,0,0
1701907215,2023-12-07 00:00:15,10.16.0.5,0,0,0
1701907215,2023-12-07 00:00:15,10.16.0.6,0,0,0
1701907245,2023-12-07 00:00:45,10.16.0.6,0,0,0
1701907245,2023-12-07 00:00:45,10.16.0.5,0,0,0
1701907275,2023-12-07 00:01:15,10.16.0.5,0,0,0
1701907275,2023-12-07 00:01:15,10.16.0.6,0,0,0
1701907305,2023-12-07 00:01:45,10.16.0.5,0,0,0
1701907305,2023-12-07 00:01:45,10.16.0.6,0,0,0
1701907335,2023-12-07 00:02:15,10.16.0.6,0,0,0
1701907335,2023-12-07 00:02:15,10.16.0.5,0,0,0
1701907365,2023-12-07 00:02:45,10.16.0.6,0,0,0
1701907365,2023-12-07 00:02:45,10.16.0.5,0,0,0
1701907395,2023-12-07 00:03:15,10.16.0.5,0,0,0
1701907395,2023-12-07 00:03:15,10.16.0.6,0,0,0
1701907425,2023-12-07 00:03:45,10.16.0.6,0,0,0
